1,I like the music selection
1,I love the variety and the selection!!! Worth purchasing PRIME
1,Pretty good selection
1,"Amazon music and in particular Prime Music has been great for me. I love the selection, the ease of use, the ability to download songs to my Kindle Fire HDX for the times when Wi-Fi isn't available, album covers & lyrics, and pretty much everything else about Prime Music. Thanks for yet another benefit of Prime membership."
1,I love the selection that you get
1,Excellent music selection. We can even download for offline use.
1,"Great selection, great quality, lacks ""radio station"" like ability.  So I can select a bunch of stuff to ""add to my selection"" but I can't (or can't find it) select a simple set of music (ie Genre) to play or stream like a radio.  However, I do love itit's become my go to music source"
1,I've only been using for a few days but so far it is the best music app I've used. Great selection easy to use and I love you can see the lyrics.
0,This app alone is worth paying for a Prime membership if you're a music lover! Use this all the time! Amazing selection. I quit using the other music app that shall not be named after getting this.
1,"Great selection of music and streaming is on-par with Pandora, Spotify and Slacker premium services and what I pay basically gives me free Prime Video and shipping as a benefit."
1,Huge selection especially of music from the 60's - 80's. Prices are good if you need to buy them but with Prime you can build a great playlist for your kindle or I phone.
1,I love this. I recently discovered it and have found that this is now my go to place for downloads. I love that you can search for songs or find pre-made playlists. It's great. There is a huge selection of music here. Something for everyone.
1,Love Amazon music.  Great selection of  tunes even the odd ball Stuff that isn't as common.  I like that on a lot of music the lyrics are also available.
1,Love the vast selection!
1,"Way better than I thought. After years of using Pandora, uuugh, the ads.  Love the Prime stations for genres. Skip all you like, repeat, great selection for any setting."
0,Limited selection and oldies. Can't really compare to other music apps in terms of the latest hits. Maybe they will eventually catch up with more recent music?
1,Great selection of music. Love Amazon Music! Great streaming quality no interruptions.
1,"Have found new music, as well as most of my old favorites.The play lists are great too.So Much music, so little time! I bet if I turned my selections on and just let them play it would take days to finish. Just love that!Thank youCheers"
1,I like the amount of genres selection.
1,I love streaming music with amazon. Getting whole albums at a time is so much easier than trying to figure things out song by song. There is such a wide selection of prime music that is free for the listening. I am glad that I finally decided to give it a try. Love it!
1,Great selection and easy to use.  I have been wanting something like this to listen to music for a while now.  This fits the bill perfectly.  There are no ads to deal with like other apps I have tried.
1,Excellent selection of music.
1,Great selection of music that can be saved to the cloud or a device.  Very good
1,"The music selection is excellent. The interface took a little getting use to,  but was no problem. The benefits of Prime are outstanding. Totally worth it!"
1,Great music selections and easy to access via Echo get Amazon Prime and you are set for a positive music experience.
1,Fabulous music greatest selection ever!  Mom is 94 yrs. And sang and danced her heart out! It was wonderful  to see  (even though she had had a stroke recently!)
1,"Love the addition of Prime Music.  Super easy to use, a great selection of songs (including some of our blues favorites which are hard to find on some sites) and it automatically sends everything to your cloudan all around great deal with my Prime membership!"
1,"Very impressed with the selection and genres - how intuitive the app is at identifying songs based on what I like. The option to add to the cloud, a group I specify or download to my phone with unlimited skips amazed me!"
1,Amazing selection!
1,"This app makes getting my music so easy!  AND!!!  You cannot beat Prime music for their selections.  Love,love,love!"
0,First the selection of artist and music is very limited unless you like Billy Joel or some of the other artist who show up everywhere.Second when i try to down load to my kindle fire it says it's not compatible. So for me 1 star
0,Selection of free songs is very limited. Couldn't find any of my music. I'd have to buy them. I'll be sticking with Google Play for all my music.
1,"Great Music selections, huge variety, and easy to use!"
1,Great selection of music
1,Great selection of music!
1,Great selection of music! Free Prime Music give the opportunity to download some albums and artists before your make a major investment.
1,Selection is fantastic.
1,Great selection of recommended music. It's like Amazon Music gets me!
1,this has a great selection of good tunes with prime members but it is confusing navigating through  site they could if amazon wanted to streamline this app
1,"Library is huge, with anything I've ever looked for being available.  Although, not all free.  But the Free selection (with Amazon Prime) is also quite large!"
1,I love the variety and the playlist selections.  Gives me another reason NOT to have an iTunes account.
1,My fave music app.  The Prime Stations have the best selection of music under each category.  Usually you will get one or two great songs but these stations are awesome.  Great feature of my Prime membership.
1,It's a very good service. It plays good selections.
1,great selection of music
1,"I've just started using Amazon music with Prime, and so far I like it.  Great selection, good sound,  easy to use."
1,It's a great addition to your prime membership and I really like the service.  I was actually surprised at the wide selection of available music.
1,"Great selection! I had Google Play Music, but switched to Amazon and am happy with the choice."
1,"Amazon Music is great , I don't know why I didn't get it sooner. love it."
0,My girlfriend asked for this song. I purchased it. She likes it. She dances to it. I am also happy!!
